"subject","phase","cond","rt1","rt2","rt3","trial"
13,1,"filler",130.331810624986,156.76996969682,211.958304510475,47
13,1,"filler",136.493132233572,153.03065443218,252.837407711511,48
13,1,"eindeutig",130.922924541979,174.821121763578,203.928857536084,49
13,1,"eindeutig",235.517539165787,194.195022399847,240.240972702675,50
13,1,"ambig",370.221912924234,141.976030673763,198.976458774221,51
13,1,"eindeutig",141.518219419281,110.384087123028,182.856922548116,52
13,1,"eindeutig",160.968107826591,174.135039908256,191.564598147115,53
13,1,"ambig",359.4997096278,NA,225.688720356762,54
13,1,"eindeutig",126.922693727448,191.596576801651,211.936977086284,55
13,1,"ambig",462.465950863841,259.914027760683,178.389364596009,56
13,1,"ambig",369.056387714873,286.031358654757,185.328451015853,57
13,1,"eindeutig",129.167624163075,118.50144342642,142.614966727373,58
13,1,"eindeutig",163.566682780795,222.763367566557,254.529443303163,59
13,1,"filler",137.328273831287,214.264250724149,172.284873921558,60
13,1,"filler",215.232074345915,170.636783650552,186.953005409474,61
13,1,"ambig",415.237345602502,183.915409995415,178.173276600356,62
13,1,"filler",110.018977975374,208.643042879941,179.830355757321,63
13,1,"filler",185.750646157057,67.3118024593343,191.241421608973,64
13,1,"ambig",339.718886750637,257.217170724882,209.654727610969,65
13,1,"filler",87.0578461224604,167.951048049063,212.264951344874,66
13,1,"ambig",436.801188355534,156.754804007489,183.357663066864,67
13,1,"ambig",387.825252118023,288.352011624787,216.183148424627,68
13,1,"eindeutig",178.610624132915,176.54769558753,194.862845805237,69
13,1,"eindeutig",131.510928938085,192.685112136008,187.173794322632,70
13,1,"eindeutig",146.07137681462,120.274521912346,210.206074947992,71
13,1,"eindeutig",134.331885929674,135.672828185205,198.525917068023,72
13,1,"filler",152.902054841779,207.974559975591,247.73859113712,73
13,1,"filler",126.154980258962,191.275337538762,238.050644845477,74
13,1,"filler",179.750449174065,194.156315438222,204.686408103976,75
13,1,"ambig",397.7946276116,134.465819664762,193.035945065322,76
13,1,"ambig",280.254794489333,384.37376767494,155.616821171758,77
13,1,"filler",198.130657472466,113.104563202938,229.452338701058,78
13,1,"filler",132.316477543236,176.686147683151,160.288820976612,79
13,1,"filler",156.303770441445,191.347035687271,143.574898722552,80
13,1,"filler",148.176893477385,158.378512685644,217.265110592913,81
13,1,"filler",104.835284091897,176.268636174376,188.687378574481,82
13,1,"eindeutig",211.793659118054,206.948567963916,217.768580802941,83
13,1,"eindeutig",165.947282574568,180.331487043313,219.574497821632,84
13,1,"eindeutig",112.010429329311,182.273815651883,213.599776604209,85
13,1,"ambig",377.753048410333,272.15383748034,150.926294089503,86
13,1,"filler",102.705376094034,135.180338527241,164.152260177202,87
13,1,"filler",117.936603054069,109.579287975058,208.110303907302,88
13,1,"filler",202.259262200281,122.279050538279,108.735249908416,89
13,1,"eindeutig",176.642650237962,173.682308659709,212.066843760678,90
14,1,"filler",149.088220266325,115.283122810576,180.098078576599,1
14,1,"ambig",438.424520130198,254.422258720793,246.291214779562,2
14,1,"eindeutig",177.576835119105,155.235597459679,189.533454671574,3
14,1,"ambig",325.945357368343,259.923985758077,149.299415981807,4
14,1,"ambig",363.564611149664,205.572711534749,153.531772490753,5
14,1,"eindeutig",115.212140526788,115.3226804798,204.079975598628,6
14,1,"filler",122.910000011452,167.396612752891,239.907473116509,7
14,1,"eindeutig",104.169454324512,211.383032064441,225.396158954306,8
14,1,"ambig",392.772589467296,327.5225443957,273.994714022512,9
14,1,"ambig",384.680528343005,156.737738373386,153.167777345879,10
14,1,"filler",122.732781346932,183.223135483753,246.423060299056,11
14,1,"eindeutig",145.749471945701,65.2331396422576,162.094201897889,12
14,1,"filler",122.950515172522,173.31083320943,230.915111290421,13
14,1,"filler",127.239926792799,140.312061583382,174.098634198075,14
14,1,"ambig",391.819409610247,229.502246132016,274.001886699441,15
14,1,"ambig",369.468231969106,411.857625192228,202.832472145945,16
14,1,"ambig",519.875577901759,238.139049641389,201.502834130438,17
14,1,"filler",251.090574219007,148.30733164527,182.759162466078,18
14,1,"filler",129.742198829254,116.896720779141,173.428269100128,19
14,1,"eindeutig",185.9093906539,NA,154.444222510487,20
14,1,"eindeutig",150.771553811657,118.623556119553,221.883214944405,21
14,1,"eindeutig",119.649566223443,162.060426213873,166.617905692738,22
14,1,"eindeutig",121.949470366538,148.112788972813,179.731097049309,23
14,1,"eindeutig",134.556317722925,121.630076677728,216.262205250824,24
14,1,"eindeutig",143.740556623964,96.809262080143,170.09821156913,25
14,1,"ambig",368.327787080671,224.749761140179,209.422787305803,26
14,1,"ambig",342.497856618723,271.458560888149,190.475777868656,27
14,1,"filler",126.805125444557,131.714229443863,169.204787124059,28
14,1,"ambig",235.704394964345,134.18838472727,233.94006607466,29
14,1,"eindeutig",133.845605902566,138.464676264,230.002803079118,30
14,1,"ambig",372.567705167319,188.38116224436,169.070517861125,31
14,1,"eindeutig",139.262374273139,138.518175285577,190.708586272244,32
14,1,"eindeutig",175.68565796242,155.924155582617,229.444950505173,33
14,1,"eindeutig",206.650207748236,151.414351757477,183.016190523482,34
14,1,"ambig",386.830681168485,138.116218798857,194.955260188371,35
14,1,"ambig",373.852079204632,205.673331482931,203.055513608015,36
14,1,"ambig",418.024105938583,238.188422089649,184.891767796517,37
14,1,"eindeutig",116.125254690805,155.656236864368,210.74746585152,38
14,1,"ambig",385.68762727937,264.698571448479,160.975128111453,39
14,1,"filler",213.697399255262,68.3412796753218,200.552787151078,40
14,1,"filler",172.728553072347,64.7709560297369,180.507195897686,41
14,1,"ambig",436.848980136447,199.206063200021,191.190120432434,42
14,1,"filler",125.135123907594,181.498797122155,202.520111713088,43
14,1,"eindeutig",76.6440155561734,146.913557953672,156.128388430074,44
14,1,"filler",220.062695277027,NA,223.622561591547,45
14,1,"eindeutig",156.038551228098,155.365526957395,184.656785115291,46
14,1,"ambig",385.539506598053,237.082650871789,197.933247454579,47
14,1,"filler",114.240956809287,125.037261815181,184.072741649192,48
14,1,"eindeutig",133.658447013953,168.121881572152,234.288424439834,49
14,1,"filler",140.004513229665,142.399288870085,201.564332605801,50
14,1,"ambig",420.346980700522,367.649717059342,196.593155394113,51
14,1,"eindeutig",123.223323401484,241.129936540754,182.550724333453,52
14,1,"ambig",307.91311100828,129.965780096579,219.171857252179,53
14,1,"eindeutig",167.983522734474,78.3530477571929,174.115609820599,54
14,1,"ambig",353.711138094319,197.286814929758,194.937539048767,55
14,1,"ambig",419.523331427575,156.854289259128,214.989650323794,56
14,1,"filler",199.841153935861,171.845508784874,242.550608677382,57
14,1,"eindeutig",79.4849820870087,153.350588577848,184.995097777349,58
14,1,"filler",125.470995082738,84.1526620921975,227.051665024273,59
14,1,"filler",142.968687256944,114.874367966846,169.813684594688,60
14,1,"filler",167.238751311194,78.0121787219653,227.888759439193,61
14,1,"eindeutig",95.8298726037187,162.095170130502,209.645452005136,62
14,1,"eindeutig",222.702182261096,116.870595709444,143.865234284834,63
14,1,"filler",121.639817206068,132.815374109461,176.948467611813,64
14,1,"eindeutig",130.859354434962,148.177816412747,182.849120878719,65
14,1,"ambig",603.356387799152,169.034163266522,209.509635424284,66
14,1,"ambig",259.357055274596,314.972927561001,207.895563240976,67
14,1,"filler",160.477965903569,121.105603820167,155.896702160369,68
14,1,"filler",154.437916464355,138.647356393155,193.589927556493,69
14,1,"filler",207.352277033984,150.049246405869,206.636985694944,70
14,1,"ambig",404.033995814353,176.122334186982,200.252771459808,71
14,1,"ambig",271.414565811715,124.121990012467,174.412820662812,72
14,1,"eindeutig",188.229884294136,192.712940578988,237.282799947277,73
14,1,"filler",119.187956187313,118.833289456102,207.973543767552,74
14,1,"eindeutig",142.970881327246,116.038634149068,204.93127976642,75
14,1,"ambig",446.696463761211,165.672871559865,232.356797029499,76
14,1,"ambig",365.876586428354,25.0317558101598,196.392265971957,77
14,1,"filler",151.318750249044,183.777797047733,158.24743014198,78
14,1,"filler",111.423044665041,155.778477486939,204.258930217852,79
14,1,"eindeutig",54.2871652621241,168.535187262839,192.72911003516,80
14,1,"eindeutig",160.570033358445,168.297048639223,218.293357275009,81
14,1,"filler",148.633483694821,133.856311218279,204.663735407948,82
14,1,"ambig",433.691218774087,139.253699317615,177.593430608543,83
14,1,"eindeutig",178.438572704778,229.19050530792,244.23255754155,84
14,1,"eindeutig",66.1105343932586,177.88224031272,217.860050434833,85
14,1,"filler",204.138064480407,123.272325218876,239.989555104389,86
14,1,"filler",118.881354144971,162.107851211415,172.721777243288,87
14,1,"filler",155.50571764596,120.326507793934,176.440942346115,88
14,1,"ambig",312.570163116577,117.585608666267,209.235580097099,89
14,1,"filler",123.447578931909,166.743394649231,231.814486344055,90
15,1,"ambig",406.742003479621,88.9947035402283,165.527383607814,1
15,1,"filler",156.090815165352,208.007144628254,244.222249163174,2
15,1,"ambig",275.789437464784,188.080969734233,167.071894541949,3
15,1,"ambig",475.355634400105,226.787359352844,157.548516039197,4
15,1,"ambig",384.634401785001,7.16347506803669,197.012449012794,5
15,1,"filler",131.715030205059,174.123669163748,205.223871625414,6
15,1,"filler",269.969246843672,182.011079977963,257.865801385954,7
15,1,"eindeutig",NA,172.820930474219,185.756012153268,8
15,1,"filler",164.694809453218,NA,174.573838697538,9
15,1,"eindeutig",112.925589253267,70.1220929118627,206.286566379655,10
15,1,"ambig",368.965148386007,309.831409801616,192.333714331012,11
15,1,"eindeutig",112.397386599793,172.063225210426,268.85637646252,12
15,1,"eindeutig",168.650641473618,110.696901538346,179.03710485498,13
15,1,"filler",144.254412326545,40.3447733955109,160.804142527521,14
15,1,"ambig",308.171515728845,246.67543589834,216.572613248726,15
15,1,"eindeutig",131.224603408111,93.7018270677548,135.791075423321,16
15,1,"eindeutig",180.771354283842,132.829787061172,144.583109819016,17
15,1,"ambig",316.74142772243,254.170719368305,206.015057655583,18
15,1,"eindeutig",150.563643067194,135.816914727503,236.775618437784,19
15,1,"eindeutig",52.2117097037728,139.091429596173,185.430407668223,20
15,1,"filler",186.044422070819,136.663779222107,212.095841655885,21
15,1,"filler",207.184807316712,170.472167756734,245.551965917042,22
15,1,"eindeutig",154.079784868181,49.3352716147356,200.651687246263,23
15,1,"ambig",272.380864181228,208.860985328333,211.560586804175,24
15,1,"filler",121.411566800744,210.632521204053,209.547554765629,25
15,1,"filler",168.090143561118,163.415476847326,191.697554479278,26
15,1,"eindeutig",154.89688747171,142.621626252767,230.173357137025,27
15,1,"eindeutig",151.200383617024,201.22905820593,186.600534065887,28
15,1,"eindeutig",104.806436630709,87.1315216253958,208.439579296326,29
15,1,"filler",174.53052196568,134.697318541921,155.640067409062,30
15,1,"eindeutig",191.64104637547,226.074658746535,229.819712666236,31
15,1,"ambig",310.73064041343,262.987997192407,149.535147201945,32
15,1,"ambig",294.768406516035,63.563767842729,201.360338166235,33
15,1,"eindeutig",69.185154347399,98.5166315914198,235.236777864948,34
15,1,"ambig",411.608454506089,173.826700908989,159.424830373295,35
15,1,"ambig",452.875619376338,212.095563038307,235.253971528992,36
15,1,"filler",126.140121276308,115.094547113037,143.35516094191,37
15,1,"eindeutig",175.322321553086,226.527049798148,236.019962675154,38
15,1,"filler",201.93032222306,149.885982350484,169.769682277404,39
15,1,"ambig",365.596223629156,316.284183714485,185.154675764435,40
15,1,"eindeutig",NA,NA,263.223473532433,41
15,1,"ambig",414.428632413346,99.8433767166444,134.19998311132,42
15,1,"ambig",460.66120984998,396.868140110769,172.471159131364,43
15,1,"eindeutig",137.264266447109,156.424658184867,196.742754577712,44
15,1,"ambig",336.722410986022,157.040819373277,201.616973896921,45
15,1,"eindeutig",182.668680979073,165.180783429864,226.460387577726,46
15,1,"filler",87.4354868393559,191.7108047064,160.876731596354,47
15,1,"ambig",439.472661777693,223.908720882943,280.50144556174,48
15,1,"eindeutig",113.64604146598,138.905347490315,190.65840051537,49
15,1,"eindeutig",106.049483915005,143.01199828309,231.757402001578,50
15,1,"ambig",412.408377547798,275.973247747941,164.373222147464,51
15,1,"filler",161.304600971164,165.49187652121,219.547585023184,52
15,1,"ambig",341.268005777262,240.592823870816,216.07546370333,53
15,1,"filler",60.6592575136072,165.736008018194,174.554679055335,54
15,1,"filler",62.7556404045867,74.1405349139658,232.957331399995,55
15,1,"eindeutig",194.549099583651,106.228736116418,175.637753626406,56
15,1,"eindeutig",139.757121583193,169.309470251425,209.446164890111,57
15,1,"filler",103.425240808182,180.467024426917,165.191859018732,58
15,1,"ambig",410.683629254267,212.956053795076,202.197035603132,59
15,1,"ambig",441.157338087029,166.856303235064,220.576047505315,60
15,1,"eindeutig",156.429881802229,133.626376339105,236.524861119233,61
15,1,"filler",134.759223651507,121.492519094107,211.636747234903,62
15,1,"ambig",430.130803725839,252.766409832286,198.869233578998,63
15,1,"filler",160.662582588685,202.472540695865,212.528802928916,64
15,1,"ambig",325.725543383781,205.858040699062,236.923123421082,65
15,1,"ambig",436.21940780861,192.8120968679,186.145321424874,66
15,1,"filler",232.716999010116,110.055542460867,220.388790801694,67
15,1,"filler",207.934520736928,250.71857474001,202.869728289891,68
15,1,"filler",191.844523033023,137.824988866944,200.678853654237,69
15,1,"eindeutig",182.034326094705,195.789858231407,163.72718228188,70
15,1,"filler",143.454906906022,164.820373987255,199.190116296834,71
15,1,"filler",111.209572557479,200.32939108167,178.742440377041,72
15,1,"ambig",400.634492953687,154.140118422235,187.078715031528,73
15,1,"ambig",399.864953881719,218.574503290021,195.318729922573,74
15,1,"filler",160.656795756641,82.5182073254732,204.041400622053,75
15,1,"filler",118.676733693634,190.247312055,279.806246651666,76
15,1,"filler",152.155429698512,213.36391011311,204.694289588402,77
15,1,"ambig",398.036781512904,139.903042379232,260.442559099613,78
15,1,"eindeutig",211.071184194094,152.704616667485,201.474342722878,79
15,1,"eindeutig",116.966154321873,127.285032902892,200.255732094744,80
15,1,"ambig",410.067599991541,198.203547960093,214.550754991976,81
15,1,"ambig",476.108330015068,176.378335249572,207.042276208036,82
15,1,"eindeutig",200.655604272486,66.2953819239565,273.094069911961,83
15,1,"filler",188.465351784819,44.8366112536249,212.21559014972,84
15,1,"filler",172.20892550399,288.243342534234,202.298712913468,85
15,1,"ambig",396.358104709103,257.909069990905,172.465482920714,86
15,1,"eindeutig",40.9305240101618,101.959447318463,162.616168352122,87
15,1,"filler",155.455143207821,157.991353278386,187.088576662072,88
15,1,"eindeutig",143.567673606834,164.170444887052,224.182243668578,89
15,1,"eindeutig",163.800678424794,178.644109161993,215.251945801606,90
16,1,"ambig",250.805827856887,229.138159858228,194.3430544827,1
16,1,"ambig",392.924465768602,67.1032722155669,238.72030012844,2
16,1,"ambig",338.017995634597,126.911140893239,198.723070120226,3
16,1,"eindeutig",162.892919918668,245.582197611921,174.956834024729,4
16,1,"filler",72.7323087578559,116.385784120067,233.217720338631,5
16,1,"filler",108.724707644614,87.4212732174078,200.061987399336,6
16,1,"filler",160.863205844515,165.021130012236,174.53284761745,7
16,1,"ambig",228.549766200406,161.855350938685,217.582201179347,8
16,1,"filler",162.390002193309,157.745448139167,201.375261112416,9
16,1,"ambig",280.398996759887,228.914334555054,212.80586553888,10
